time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
10.956999999999995,60.05069221910714,2.4020276887642855,True,212.15026269720983,8.486010507888393,0.11941976866927834,-0.6614251988425814,False
10.972999999999995,59.06965445615621,2.3627861782462483,True,200.31023642748886,8.012409457099555,0.1054571346533237,-0.6537886593015834,True
10.989999999999995,58.194023947879224,2.327760957915169,True,189.65421278473997,7.586168511389599,0.09062183601137189,-0.6470011240244965,True
11.006999999999994,57.296113047668285,2.2918445219067314,True,180.06379150626597,7.202551660250639,0.07578653736942008,-0.6414606927218308,True
11.022999999999994,56.457348223980425,2.258293928959217,True,171.43241235563937,6.857296494225575,0.061823903353465444,-0.6373071453835355,True
11.039999999999994,55.717874772317835,2.2287149908927133,True,163.66417112007545,6.546566844803018,0.04698860471151364,-0.6338690948252882,True
11.056999999999993,54.97041575088464,2.1988166300353855,True,156.6727540080679,6.266910160322716,0.03215330606956184,-0.6313669922102315,True
11.073999999999993,54.295030550283506,2.1718012220113403,True,150.38047860726113,6.015219144290445,0.01731800742761004,-0.6297232974137362,True
11.090999999999992,53.652966743962644,2.146118669758506,True,144.71743074653503,5.788697229861401,0.0024827087856582383,-0.6288712260426993,True
11.106999999999992,53.05161923965239,2.1220647695860957,True,139.62068767188154,5.5848275068752615,-0.011479925230296398,-0.6287603021541106,True
11.122999999999992,52.545457217424676,2.101818288696987,True,135.03361890469338,5.4013447561877355,-0.025442559246251037,-0.629256347529968,True
11.138999999999992,52.05835007227421,2.0823340028909683,True,130.90525701422405,5.236210280568962,-0.03940519326220567,-0.6303220132717949,True
11.154999999999992,51.605757944452996,2.06423031777812,True,127.18973131280164,5.087589252512066,-0.05336782727816031,-0.6319254177456209,True
11.171999999999992,51.19212232571894,2.0476848930287574,True,132.1459366865456,5.285837467461825,-0.048831561959516684,-0.6343220758222204,False
11.188999999999991,50.74007160368594,2.0296028641474377,True,137.0030179528147,5.480120718112588,-0.04468087919295777,-0.6365957962106042,False
11.20599999999999,50.27948628928232,2.0111794515712926,True,141.76295759375841,5.670518303750336,-0.040883004461556356,-0.6387486715351518,False
11.22299999999999,49.810010373766616,1.9924004149506647,True,146.42769844188325,5.85710793767533,-0.03740794908232407,-0.6407834820319775,False
11.23899999999999,49.30879810791427,1.9723519243165708,True,150.9991444730456,6.0399657789218235,-0.03441531315573814,-0.6425906023546555,False
11.25499999999999,48.84258289511269,1.9537033158045076,True,155.47916158358467,6.219166463343387,-0.03166208810327909,-0.6443025408585892,False
11.27099999999999,48.34357155922079,1.9337428623688317,True,159.86957835191296,6.394783134076518,-0.029129121055016763,-0.6459220477335582,False
11.28799999999999,47.83408808938758,1.913363523575503,True,164.1721867848747,6.566887471394988,-0.02665314576534034,-0.6475477629169585,False
11.304999999999989,47.25425656633828,1.890170262653531,True,157.12996810638722,6.285198724255489,-0.011817847123388537,-0.6489715170338041,True
11.320999999999989,46.674473644740786,1.8669789457896315,True,150.7919712957485,6.03167885182994,0.0021447868925661,-0.6495417554287416,True
11.336999999999989,46.14629931278238,1.8458519725112952,True,145.08777416617366,5.803510966646947,0.016107420908520735,-0.6494421771510698,True
11.353999999999989,45.60641066404939,1.8242564265619756,True,139.9539967495563,5.5981598699822515,0.030942719550472536,-0.6486757489961955,True
11.370999999999988,45.06919472845186,1.8027677891380745,True,135.33359707460068,5.413343882984027,0.04577801819242434,-0.6472521957419204,True
11.387999999999987,44.559758769683846,1.7823903507873537,True,131.1752373671406,5.247009494685624,0.06061331683437614,-0.6452112283504085,True
11.404999999999987,44.10136180970649,1.7640544723882596,True,127.43271363042653,5.097308545217062,0.07544861547632795,-0.6425866355421433,True
11.421999999999986,43.74259994325487,1.749703997730195,True,124.06444226738388,4.962577690695356,0.09028391411827975,-0.6394070874039998,True
11.438999999999986,43.46723802264961,1.7386895209059845,True,121.0329980406455,4.84131992162582,0.10511921276023156,-0.6356968395355057,True
11.455999999999985,43.25202084448109,1.7300808337792435,True,118.30469823658095,4.732187929463238,0.11995451140218337,-0.6314763494448243,True
11.472999999999985,43.062842603339426,1.722513704133577,True,115.84922841292286,4.633969136516914,0.13478981004413518,-0.6267628155754547,True
11.488999999999985,42.88984608270024,1.7155938433080096,True,113.63930557163057,4.545572222865223,0.1487524440600898,-0.6218760697736659,True
11.506999999999985,42.707977804310545,1.7083191121724217,True,111.65037501446751,4.4660150005787,0.16446040732803877,-0.6159191193274659,True
11.523999999999985,42.47480732071127,1.6989922928284509,True,109.86033751302077,4.39441350052083,0.17929570596999056,-0.6098037640061461,True
11.539999999999985,42.23128167207046,1.6892512668828183,True,108.24930376171869,4.329972150468747,0.1932583399859452,-0.6036262234353953,True
11.555999999999985,41.989734308211546,1.6795893723284618,True,106.79937338554683,4.2719749354218735,0.20722097400189982,-0.5970625017350983,True
11.572999999999984,41.70978932156286,1.6683915728625143,True,112.1633859178359,4.486535436713436,0.19238567535994802,-0.5892164505247177,False
11.589999999999984,41.35928313714196,1.6543713254856782,True,117.42011819947918,4.696804727979167,0.17755037671799623,-0.5815831596207198,False
11.605999999999984,40.9613288063237,1.638453152252948,True,122.5717158354896,4.902868633419584,0.1635877427020416,-0.5746556418824519,False
11.622999999999983,40.54290115633297,1.6217160462533187,True,127.6202815187798,5.104811260751192,0.14968278457236806,-0.5675890400425836,False
11.639999999999983,40.089584145341476,1.6035833658136591,True,132.56787588840422,5.302715035536169,0.13695974788371676,-0.5608675411355769,False
11.656999999999982,39.609107432119025,1.584364297284761,True,128.68608829956378,5.147443531982551,0.15179504652566855,-0.5548938210688298,True
11.672999999999982,39.131031285832805,1.5652412514333123,True,125.1924794696074,5.007699178784296,0.13783241250971393,-0.5488359961209782,True
11.689999999999982,38.66954332607642,1.5467817330430569,True,122.04823152264667,4.881929260905867,0.12299711386776212,-0.5431345399631041,True
11.705999999999982,38.211366499511264,1.5284546599804505,True,119.21840837038201,4.76873633481528,0.10903447985180748,-0.5384540357151428,True
11.722999999999981,37.7925903363311,1.511703613453244,True,116.6715675333438,4.666862701333752,0.09419918120985567,-0.5341373846392861,True
11.73999999999998,37.36169057354482,1.4944676229417928,True,114.37941078000942,4.575176431200377,0.07936388256790386,-0.5304794880339136,True
11.75599999999998,36.95239749883695,1.4780958999534781,True,112.31646970200848,4.492658788080339,0.06540124855194922,-0.5276300427426402,True
11.77299999999998,36.60219457391922,1.464087782956769,True,110.45982273180763,4.418392909272305,0.05056594990999742,-0.5251755618749387,True
11.78899999999998,36.246736681734426,1.449869467269377,True,108.78884045862688,4.351553618345076,0.03660331589404278,-0.5234159884070336,True
11.80599999999998,35.926118041599956,1.4370447216639983,True,107.28495641276419,4.2913982565105675,0.02176801725209098,-0.5220811115811499,True
11.822999999999979,35.609344614719156,1.4243737845887663,True,105.93146077148778,4.237258430859511,0.006932718610139178,-0.5212971614222806,True
11.839999999999979,35.328518591587766,1.4131407436635106,True,104.713314694339,4.18853258777356,-0.007902580031812625,-0.5210503410979552,True
11.855999999999979,35.06606717928399,1.4026426871713595,True,103.61698322490511,4.1446793289962045,-0.021865214047767263,-0.5213123676514707,True
11.871999999999979,34.82701338123202,1.3930805352492808,True,102.6302849024146,4.105211396096584,-0.0358278480637219,-0.522030401041567,True
11.888999999999978,34.6249860024953,1.384999440099812,True,101.74225641217315,4.0696902564869255,-0.020992549421770097,-0.5232695059843402,True
11.905999999999977,34.427596662024236,1.3771038664809694,True,100.94303077095583,4.037721230838233,-0.0061572507798182945,-0.5239899305991392,True
11.921999999999978,34.217366732809616,1.3686946693123847,True,100.22372769386025,4.00894910775441,0.007805383236136342,-0.524187402191545,True
11.938999999999977,34.00661873540361,1.3602647494161446,True,99.57635492447423,3.9830541969789692,0.022640681878088147,-0.5239231461269299,True
11.955999999999976,33.7937205064418,1.351748820257672,True,98.99371943202681,3.959748777281072,0.03747598052003995,-0.5231611742234229,True
11.971999999999976,33.57035441292241,1.3428141765168966,True,98.46934748882413,3.938773899552965,0.05143861453599458,-0.5219805753057678,True
11.988999999999976,33.342132806851524,1.3336853122740608,True,97.99741273994172,3.919896509597669,0.06627391317794638,-0.5202674416238978,True
12.005999999999975,33.09250461293627,1.3237001845174508,True,97.57267146594755,3.902906858637902,0.08110921181989819,-0.5180704330060413,True
12.021999999999975,32.85010181250253,1.3140040725001012,True,97.1904043193528,3.887616172774112,0.09507184583585283,-0.5155506261030431,True
12.038999999999975,32.60814087716148,1.3043256350864594,True,96.84636388741751,3.8738545554967003,0.10990714447780464,-0.5124248366195863,True
12.055999999999974,32.33601895697807,1.293440758279123,True,96.53672749867576,3.8614690999470302,0.12474244311975645,-0.5088246690735373,True
12.072999999999974,32.04663504752406,1.2818654019009625,True,96.25805474880819,3.850322189952328,0.13957774176170826,-0.5047527106091123,True
12.088999999999974,31.755938426325645,1.270237537053026,True,96.00724927392737,3.840289970957095,0.15354037577766289,-0.5004784686286143,True
12.105999999999973,31.467401017985726,1.258696040719429,True,95.78152434653464,3.8312609738613856,0.16837567441961468,-0.49549793900105205,True
12.121999999999973,31.140480046047426,1.245619201841897,True,95.57837191188118,3.823134876475247,0.1823383084355693,-0.49037245426774906,True
12.138999999999973,30.81151078307805,1.232460431323122,True,95.39553472069306,3.8158213888277226,0.1971736070775211,-0.48449112226996266,True
12.155999999999972,30.43951776433378,1.2175807105733512,True,95.23098124862376,3.8092392499449503,0.2120089057194729,-0.4781482164986545,True
12.172999999999972,30.055939396386822,1.2022375758554729,True,95.08288312376139,3.8033153249504554,0.2268442043614247,-0.47134558342018684,True
12.189999999999971,29.64770539072884,1.1859082156291536,True,94.94959481138525,3.79798379245541,0.2120089057194729,-0.4640850482162604,True
12.20699999999997,29.208773400906242,1.1683509360362496,True,94.82963533024673,3.7931854132098692,0.1971736070775211,-0.4573005335599589,True
12.22399999999997,28.77317423765623,1.1509269695062492,True,94.72167179722206,3.7888668718888825,0.1823383084355693,-0.45099155059209484,True
12.23999999999997,28.34216542225174,1.1336866168900697,True,94.62450461749985,3.784980184699994,0.16837567441961468,-0.4455009186886599,True
12.25599999999997,27.944665084554046,1.1177866033821617,True,94.53705415574987,3.7814821662299947,0.15441304040366005,-0.4404312756500291,True
12.27199999999997,27.569976340595513,1.1027990536238206,True,94.45834874017488,3.778333949606995,0.14045040638770542,-0.4357824090280131,True
12.28999999999997,27.20295897619444,1.0881183590477777,True,94.38751386615739,3.7755005546462956,0.12474244311975646,-0.43102564870288207,True
12.30699999999997,26.79966237873082,1.0719864951492328,True,94.32376247954166,3.7729504991816665,0.10990714447780466,-0.42703551567944553,True
12.32299999999997,26.430131010470998,1.05720524041884,True,94.26638623158749,3.7706554492634994,0.09594451046185001,-0.42372681058803635,True
12.33899999999997,26.097086247068944,1.0438834498827578,True,94.21474760842874,3.7685899043371496,0.08198187644589537,-0.4208386423429338,True
12.35499999999997,25.79367620338022,1.0317470481352087,True,94.16827284758587,3.7667309139034346,0.06801924242994073,-0.41837097937018025,True
12.37199999999997,25.502871672615402,1.020114866904616,True,94.12644556282729,3.7650578225130915,0.05318394378798893,-0.41619583829679274,True
12.38899999999997,25.208131273042532,1.0083252509217013,True,94.08880100654456,3.763552040261782,0.03834864514603713,-0.41449527565273525,True
12.405999999999969,24.92940687179696,0.9971762748718784,True,94.0549209058901,3.762196836235604,0.023513346504085327,-0.41326923742280947,True
12.422999999999968,24.68508265493177,0.9874033061972708,True,94.02442881530109,3.760977152612044,0.008678047862133524,-0.41251762483419585,True
12.439999999999968,24.460615855927536,0.9784246342371015,True,93.99698593377099,3.7598794373508393,-0.006157250779818279,-0.41224028679865027,True
12.455999999999968,24.25468743345555,0.9701874973382221,True,93.97228734039389,3.7588914936157556,-0.020119884795772917,-0.41242544112936724,True
12.472999999999967,24.079140576611678,0.9631656230644672,True,93.9500586063545,3.75800234425418,-0.03495518343772472,-0.41306808764999847,True
12.489999999999966,23.926457392291887,0.9570582956916754,True,93.93005274571905,3.757202109828762,-0.04979048207967652,-0.414184196684702,True
12.506999999999966,23.79844869836286,0.9519379479345145,True,93.91204747114715,3.7564818988458857,-0.06462578072162832,-0.41577335476287175,True
12.523999999999965,23.69218685444443,0.9476874741777772,True,93.89584272403243,3.755833708961297,-0.07946107936358013,-0.4178350702688658,True
12.540999999999965,23.60085043712281,0.9440340174849123,True,93.8812584516292,3.7552503380651676,-0.09429637800553194,-0.4203687700637403,True
12.557999999999964,23.555445326550622,0.9422178130620249,True,111.10481727673532,4.4441926910694125,-0.10298946292229662,-0.4239255993123782,True
12.574999999999964,23.52230453071291,0.9408921812285164,True,109.36933554906179,4.374773421962471,-0.08815416428034481,-0.4277485550037344,True
12.590999999999964,23.502405014599514,0.9400962005839806,True,107.80740199415561,4.312296079766225,-0.07419153026439017,-0.43078579248255766,True
12.607999999999963,23.48356059724551,0.9393424238898205,True,106.40166179474005,4.256066471789602,-0.05935623162243837,-0.43346732558873247,True
12.624999999999963,23.450075573006888,0.9380030229202755,True,105.13649561526604,4.205459824610641,-0.044520932980486566,-0.4355878520201064,True
12.641999999999962,23.39726664548816,0.9358906658195264,True,103.99784605373944,4.159913842149577,-0.029685634338534765,-0.4371615596076789,True
12.658999999999962,23.336742896664273,0.9334697158665709,True,102.9730614483655,4.1189224579346195,-0.014850335696582962,-0.43820072598731286,True
12.675999999999961,23.27122060474458,0.9308488241897832,True,102.05075530352894,4.082030212141158,-1.5037054631159702e-05,-0.438715972959989,True
12.691999999999961,23.182451532697076,0.9272980613078831,True,107.50974019745837,4.300389607898335,-0.008324455131442898,-0.4387164902815367,False
12.707999999999961,23.0835444657731,0.923341778630924,True,112.85954539350921,4.514381815740368,-0.016457720695639475,-0.43901712496032147,False
12.723999999999961,23.00530704868668,0.9202122819474673,True,118.10235448563903,4.724094179425561,-0.02442545532463238,-0.43963907946304936,False
12.739999999999961,22.925756675475835,0.9170302670190335,True,123.24030739592625,4.92961229583705,-0.03223737889543184,-0.4406022478840737,False
12.755999999999961,22.848591311562913,0.9139436524625165,True,128.2755012480077,5.131020049920308,-0.039902408708761716,-0.4419253037920406,False
12.77299999999996,22.79479911070092,0.9117919644280369,True,133.20999122304755,5.328399648921902,-0.04789914139386258,-0.4437320600841171,False
12.78899999999996,22.719935826044882,0.9087974330417953,True,138.0457913985866,5.521831655943464,-0.055294343425219286,-0.44584717903348675,False
12.80499999999996,22.640572515629874,0.9056229006251949,True,142.78487557061487,5.711395022824595,-0.06256539256023357,-0.4483723545046175,False
12.82099999999996,22.50254693038644,0.9001018772154576,True,147.42917805920257,5.897167122368103,-0.06971875080085779,-0.45132209780696914,False
12.83799999999996,22.329658250684325,0.893186330027373,True,151.98059449801852,6.079223779920741,-0.07720051439518084,-0.4549217850293593,False
12.85399999999996,22.251237285115327,0.8900494914046131,True,156.44098260805814,6.257639304322326,-0.08413604316938801,-0.4587826910318019,False
12.87099999999996,22.239033485445617,0.8895613394178247,True,160.81216295589698,6.432486518235879,-0.09139778334967895,-0.4633774992289889,False
12.887999999999959,22.33131321847789,0.8932525287391156,True,165.09591969677905,6.603836787871162,-0.09855739632984578,-0.46850075574471395,False
12.903999999999959,22.492777427401162,0.8997110970960465,True,169.29400130284347,6.771760052113739,-0.10520424565880142,-0.4738313723915745,False
12.919999999999959,22.737313164671836,0.9094925265868734,True,173.4081212767866,6.936324851071464,-0.11176370212790905,-0.47965845612212754,False
12.936999999999959,23.05112474750424,0.9220449899001696,True,177.43995885125088,7.097598354050035,-0.11864446562731501,-0.48638708553628845,False
12.95499999999996,23.47383297546212,0.9389533190184848,True,181.39115967422586,7.255646386969034,-0.12584027184002808,-0.4941165024387177,False
12.97099999999996,24.552014373422523,0.9820805749369009,True,185.26333648074134,7.4105334592296535,-0.13216028081206008,-0.5015571763180054,False
12.98699999999996,25.232124001460853,1.0092849600584342,True,189.0580697511265,7.5623227900450605,-0.1384072958432235,-0.5095294308831583,False
13.003999999999959,25.991734349537307,1.0396693739814922,True,192.77690835610397,7.711076334244159,-0.14497046302554767,-0.5185722829398971,False
13.020999999999958,26.89256289374344,1.0757025157497375,True,196.42137018898188,7.856854807559276,-0.15146242541287674,-0.5282200074091945,False
13.036999999999958,27.891348078355744,1.1156539231342297,True,199.99294278520225,7.99971771140809,-0.1575082276717,-0.5378762411375895,False
13.053999999999958,28.927102605307446,1.157084104212298,True,203.4930839294982,8.139723357179928,-0.16386634100559794,-0.5487288613248725,False
13.070999999999957,30.138957213246115,1.2055582885298446,True,206.92322225090822,8.276928890036329,-0.17016149895198818,-0.5602059711661044,False
13.087999999999957,31.478117174068682,1.2591246869627473,True,195.60590002581742,7.824236001032697,-0.15532620031003638,-0.5714681991642492,True
13.104999999999956,32.85489029495995,1.314195611798398,True,185.4203100232357,7.416812400929428,-0.1404909016680846,-0.5812210867195897,True
13.121999999999955,34.2049312946134,1.368197251784536,True,176.25327902091212,7.050131160836485,-0.1256556030261328,-0.5896124924335077,True
13.137999999999955,35.52760176728718,1.4211040706914873,True,168.0029511188209,6.720118044752836,-0.11169296901017815,-0.5963500932329837,True
13.153999999999956,36.738451601709976,1.469538064068399,True,160.5776560069388,6.423106240277552,-0.09773033499422351,-0.6020774938026314,True
13.169999999999956,37.9106314562692,1.516425258250768,True,153.89489040624494,6.155795616249797,-0.08376770097826887,-0.6068826997503622,True
13.186999999999955,39.05208509680375,1.56208340387215,True,147.88040136562046,5.9152160546248185,-0.06893240233631706,-0.6110895601992454,True
13.202999999999955,40.236103212048796,1.6094441284819518,True,142.4673612290584,5.698694449162336,-0.054969768320362426,-0.6142296696113226,True
13.219999999999954,41.30790147533362,1.652316059013345,True,137.59562510615257,5.503825004246103,-0.040134469678410625,-0.6167999985804179,True
13.236999999999954,42.39174179677486,1.6956696718709943,True,133.21106259553733,5.328442503821493,-0.025299171036458824,-0.61861727143878,True
13.252999999999954,43.40355215239876,1.7361420860959504,True,129.26495633598358,5.170598253439343,-0.011336537020504188,-0.6196636546044559,True
13.268999999999954,44.29181930376727,1.7716727721506909,True,125.71346070238523,5.028538428095409,0.002626096995450449,-0.6201196945325498,True
13.285999999999953,45.12285420200151,1.8049141680800604,True,122.51711463214671,4.900684585285869,0.017461395637402254,-0.6200103024372318,True
13.301999999999953,45.962978615384486,1.8385191446153795,True,119.64040316893204,4.785616126757281,0.03142402965335689,-0.6193418281156502,True
13.317999999999953,46.70006569189809,1.8680026276759236,True,117.05136285203884,4.682054514081553,0.045386663669311524,-0.6181649896608934,True
13.334999999999953,47.387949180246615,1.8955179672098645,True,114.72122656683496,4.588849062673399,0.060221962311263325,-0.6163952807252276,True
13.351999999999952,48.068825112633874,1.922753004505355,True,112.62410391015146,4.504964156406058,0.07505726095321513,-0.6140906432032083,True
13.367999999999952,48.713700968721774,1.948548038748871,True,110.73669351913632,4.429467740765453,0.08901989496916977,-0.61143343005781,True
13.384999999999952,49.28254505530473,1.9713018022121893,True,109.03802416722269,4.361520966688907,0.10385519361112158,-0.6081375589542978,True
13.401999999999951,49.84350020582981,1.9937400082331924,True,107.50922175050042,4.300368870020017,0.11869049225307339,-0.6043481466203265,True
13.417999999999951,50.36036334411488,2.014414533764595,True,106.13329957545038,4.245331983018016,0.13265312626902803,-0.6003265601244422,True
13.43499999999995,50.81927593509647,2.032771037403859,True,104.89496961790535,4.195798784716214,0.14748842491097983,-0.5956094434584566,True
13.45199999999995,51.276882608291906,2.0510753043316763,True,103.78047265611481,4.151218906244592,0.16232372355293162,-0.5904241082954897,True
13.46799999999995,51.69408469703716,2.0677633878814863,True,102.77742539050332,4.111097015620133,0.17628635756888625,-0.5851088934038143,True
13.48499999999995,52.049367817695675,2.081974712707827,True,101.87468285145299,4.074987314058119,0.19112165621083804,-0.5790343710175337,True
13.50099999999995,52.40801909994316,2.0963207639977264,True,101.06221456630769,4.042488582652307,0.20508429022679267,-0.5728910739773142,True
13.51799999999995,52.714672182069144,2.1085868872827658,True,100.33099310967692,4.013239724387077,0.21991958886874446,-0.5659440664474835,True
13.53399999999995,53.00416899149935,2.120166759659974,True,99.67289379870924,3.9869157519483696,0.2338822228846991,-0.55898606441805,True
13.550999999999949,53.24361281294473,2.129744512517789,True,99.08060441883832,3.963224176753533,0.2487175215266509,-0.551178813277413,True
13.566999999999949,53.482906722848085,2.1393162689139236,True,98.54754397695449,3.9419017590781795,0.26268015554260554,-0.5434160688163079,True
13.583999999999948,53.67164608963012,2.146865843585205,True,98.06778957925904,3.922711583170362,0.27751545418455736,-0.534757889395957,True
13.600999999999948,53.835379996936766,2.1534151998774704,True,97.63601062133314,3.905440424853326,0.2923507528265092,-0.5256632137312541,True
13.617999999999947,53.968751863159966,2.1587500745263988,True,97.24740955919982,3.889896382367993,0.307186051468461,-0.5161340013996822,True
13.633999999999947,54.065096533213044,2.1626038613285217,True,96.89766860327984,3.8759067441311936,0.32114868548441566,-0.5067581019154128,True
13.649999999999947,54.11771203234327,2.1647084812937307,True,96.58290174295186,3.8633160697180746,0.3351113195003703,-0.497002248305324,True
13.666999999999947,54.134059757215184,2.165362390288607,True,96.29961156865667,3.851984462746267,0.34994661814232214,-0.48623428943685176,True
13.682999999999947,54.11245542344523,2.1644982169378095,True,96.04465041179101,3.8417860164716404,0.3639092521582768,-0.475697110622808,True
13.699999999999946,54.05285572598082,2.162114229039233,True,95.81518537061191,3.8326074148244764,0.3787445508002286,-0.4641019148342497,True
13.716999999999945,53.949735333849176,2.157989413353967,True,95.60866683355073,3.824346673342029,0.39357984944218044,-0.45208233195420355,True
13.733999999999945,53.803968680616144,2.1521587472246457,True,95.42280015019566,3.816912006007826,0.40841514808413226,-0.43964025014296426,True
13.750999999999944,53.61512262856785,2.1446049051427143,True,95.2555201351761,3.810220805407044,0.4232504467260841,-0.42677762946913544,True
13.766999999999944,53.382784894274245,2.13531139577097,True,95.10496812165849,3.8041987248663394,0.43721308074203874,-0.4142777555395605,True
13.783999999999944,53.1228762354314,2.1249150494172557,True,94.96947130949265,3.798778852379706,0.45204837938399056,-0.4006058025739554,True
13.800999999999943,52.80504644621518,2.112201857848607,True,94.84752417854338,3.7939009671417354,0.4668836780259424,-0.3865195143280539,True
13.816999999999943,52.44268568521638,2.0977074274086553,True,94.73777176068904,3.7895108704275615,0.48084631204189704,-0.3728740714833352,True
13.833999999999943,52.05952324944397,2.082380929977759,True,94.63899458462014,3.7855597833848056,0.49568161068384886,-0.35799113441706204,True
13.850999999999942,51.60996860969829,2.0643987443879315,True,94.55009512615813,3.782003805046325,0.5105169093258006,-0.3427009984448247,True
13.867999999999942,51.11519294830605,2.044607717932242,True,94.47008561354231,3.7788034245416924,0.5253522079677524,-0.32700634058443523,True
13.883999999999942,50.5750618074395,2.02300247229758,True,94.39807705218809,3.7759230820875236,0.539314841983707,-0.31185680107152985,True
13.899999999999942,50.02399464910329,2.0009597859641315,True,94.33326934696927,3.773330773878771,0.5532774759996617,-0.2963545031038875,True
13.916999999999941,49.4326746289112,1.977306985156448,True,94.27494241227235,3.7709976964908942,0.5681127746416135,-0.2795110868416185,True
13.932999999999941,48.761624074814094,1.9504649629925637,True,94.22244817104512,3.7688979268418046,0.5820754086575681,-0.26328847682496576,True
13.948999999999941,48.08746091012215,1.923498436404886,True,94.1752033539406,3.7670081341576243,0.5960380426735228,-0.24672091114598685,True
13.96599999999994,47.373339959606916,1.8949335983842766,True,94.13268301854654,3.765307320741862,0.6108652381980153,-0.22875426191821382,True
13.98299999999994,46.572330105517906,1.8628932042207162,True,94.09441471669189,3.7637765886676755,0.6108652381980153,-0.21040434663314306,True
13.99999999999994,45.72679040421487,1.8290716161685947,True,99.71252642235805,3.988501056894322,0.5960299395560635,-0.19095880974107854,False
14.01599999999994,44.804660020764544,1.7921864008305817,True,105.21827589391089,4.208731035756435,0.5820673055401089,-0.1720578565708388,False
14.03199999999994,43.882533083253556,1.7553013233301422,True,110.61391037603266,4.424556415041306,0.5681046715241542,-0.15259858707618892,False
14.04799999999994,42.905998327527165,1.7162399331010867,True,115.90163216851201,4.636065286740481,0.5541420375081996,-0.13264364909104745,False
14.06399999999994,41.87449233870196,1.6749796935480785,True,121.08359952514176,4.84334398100567,0.5401794034922449,-0.11225456877232218,False
14.07999999999994,40.78744937005756,1.6314979748023024,True,118.35023957262759,4.734009582905103,0.5262167694762903,-0.0927773437933625,True
14.09699999999994,39.71505402476138,1.5886021609904553,True,115.89021561536482,4.635608624614593,0.5113814708343385,-0.07298673907643095,True
14.11299999999994,38.59056914032877,1.5436227656131507,True,113.67619405382834,4.5470477621531336,0.49741883681838384,-0.05518477601993811,True
14.129999999999939,37.54511669704508,1.5018046678818033,True,111.68357464844551,4.467342985937821,0.482583538176432,-0.03706590537292946,True
14.146999999999938,36.44797922984919,1.4579191691939675,True,109.89021718360097,4.395608687344039,0.4677482395344802,-0.01972703857311579,True
14.162999999999938,35.36352394272345,1.4145409577089378,True,108.27619546524087,4.331047818609635,0.45378560551852554,-0.004104861060611507,True
14.179999999999938,34.35430166411186,1.3741720665644743,True,106.82357591871678,4.272943036748671,0.4389503068765737,0.011816785922451795,True
14.195999999999938,33.294030904327784,1.3317612361731113,True,105.5162183268451,4.220648733073804,0.42498767286061906,0.026166637721246604,True
14.211999999999938,32.30680212251027,1.2922720849004108,True,104.3395964941606,4.173583859766424,0.4110250388446644,0.039933105626529214,True
14.227999999999938,31.33005673745014,1.2532022694980056,True,103.28063684474455,4.131225473789782,0.39706240482870975,0.053138128386229146,True
14.244999999999937,30.363477773467533,1.2145391109387014,True,102.32757316027009,4.093102926410804,0.3822271061867579,0.066592334420611,True
14.261999999999937,29.34707807752071,1.1738831231008284,True,101.46981584424309,4.058792633769723,0.3673918075448061,0.07946031496805175,True
14.278999999999936,28.341104962013457,1.1336441984805383,True,100.69783425981878,4.027913370392751,0.3525565089028543,0.09175774145249603,True
14.295999999999935,27.34548846250761,1.0938195385003044,True,100.0030508338369,4.000122033353476,0.33772121026090246,0.10349823839057218,True
14.311999999999935,26.360214125815304,1.0544085650326123,True,99.3777457504532,3.9751098300181282,0.3237585762449478,0.1140350743704523,True
14.328999999999935,25.442619048917408,1.0177047619566963,True,98.81497117540788,3.952598847016315,0.308923277602996,0.1247233873635144,True
14.344999999999935,24.477906738953887,0.9791162695581554,True,98.30847405786709,3.9323389623146836,0.2949606435870413,0.13428787577398718,True
